communityname,State,countyCode,communityCode,fold,pop,perHoush,pctBlack,pctWhite,pctAsian,pctHisp,pct12-21,pct12-29,pct16-24,pct65up,persUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctPubAsst,pctRetire,medFamIncome,perCapInc,whitePerCap,blackPerCap,NAperCap,asianPerCap,otherPerCap,hispPerCap,persPoverty,pctPoverty,pctLowEdu,pctNotHSgrad,pctCollGrad,pctUnemploy,pctEmploy,pctEmployMfg,pctEmployProfServ,pctOccupManu,pctOccupMgmt,pctMaleDivorc,pctMaleNevMar,pctFemDivorc,pctAllDivorc,persPerFam,pct2Par,pctKids2Par,pctKids-4w2Par,pct12-17w2Par,pctWorkMom-6,pctWorkMom-18,kidsBornNevrMarr,pctKidsBornNevrMarr,numForeignBorn,pctFgnImmig-3,pctFgnImmig-5,pctFgnImmig-8,pctFgnImmig-10,pctImmig-3,pctImmig-5,pctImmig-8,pctImmig-10,pctSpeakOnlyEng,pctNotSpeakEng,pctLargHousFam,pctLargHous,persPerOccupHous,persPerOwnOccup,persPerRenterOccup,pctPersOwnOccup,pctPopDenseHous,pctSmallHousUnits,medNumBedrm,houseVacant,pctHousOccup,pctHousOwnerOccup,pctVacantBoarded,pctVacant6up,medYrHousBuilt,pctHousWOphone,pctHousWOplumb,ownHousLowQ,ownHousMed,ownHousUperQ,ownHousQrange,rentLowQ,rentMed,rentUpperQ,rentQrange,medGrossRent,medRentpctHousInc,medOwnCostpct,medOwnCostPctWO,persEmergShelt,persHomeless,pctForeignBorn,pctBornStateResid,pctSameHouse-5,pctSameCounty-5,pctSameState-5,numPolice,policePerPop,policeField,policeFieldPerPop,policeCalls,policCallPerPop,policCallPerOffic,policePerPop2,racialMatch,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinority,officDrugUnits,numDiffDrugsSeiz,policAveOT,landArea,popDensity,pctUsePubTrans,policCarsAvail,policOperBudget,pctPolicPatrol,gangUnit,pctOfficDrugUnit,policBudgetPerPop,murders,murdPerPop,rapes,rapesPerPop,robberies,robbbPerPop,assaults,assaultPerPop,burglaries,burglPerPop,larcenies,larcPerPop,autoTheft,autoTheftPerPop,arsons,arsonsPerPop,nonViolPerPop
Huntingtoncity,IN,,,4,16389,2.67,0.2,98.33,0.63,0.88,15.65,28.66,14.42,12.87,0,0.0,25855,75.2,0.95,43.2,31.04,4.33,15.84,31040,11390,11430,6132,14266,5633,1834.0,8549,1390,8.8,7.03,25.58,12.37,5.14,64.07,40.85,20.98,29.68,18.26,9.88,26.31,11.97,11.01,3.13,76.21,73.68,89.15,74.12,75.36,79.54,162,1.2,193,38.34,41.97,41.97,41.97,0.45,0.49,0.49,0.49,97.08,0.11,4.71,3.28,2.57,2.65,2.37,71.37,1.73,44.11,3,395,93.95,69.03,2.78,43.04,1941,9.21,0.2,29800,39700,52900,23100,208,272,329,121,346,23.8,16.1,11.9,0,0,1.18,78.72,53.11,85.01,92.13,,,,,,,,,,,,,,,,,,7.6,2151.9,0.04,,,,,0.0,,0,0.0,3.0,17.55,6.0,35.1,160.0,936.06,93.0,544.08,388.0,2269.94,26.0,152.11,3.0,17.55,2983.68
Charlottecity,NC,,,4,395934,2.49,31.78,65.61,1.82,1.41,13.02,28.82,13.38,8.89,396003,100.0,31873,84.82,0.51,37.52,19.77,5.19,10.93,38553,16793,20639,9286,10462,12525,9673.0,14363,42312,10.83,6.02,19.02,28.35,4.16,70.05,14.3,20.58,13.19,28.73,11.21,33.07,15.05,13.26,3.05,67.14,62.84,77.44,68.57,64.88,72.7,18018,6.75,15119,20.9,31.52,43.48,51.66,0.8,1.2,1.66,1.97,93.7,1.09,4.26,2.8,2.45,2.62,2.25,58.65,3.33,48.98,3,11439,93.29,54.98,3.16,25.91,1970,4.28,0.4,59600,81300,121300,61700,277,377,467,190,462,24.3,20.1,12.6,534,104,3.82,54.84,45.81,75.14,81.25,160.0,29.4,147.0,27.01,24089.0,4426.9,150.6,29.4,78.89,86.25,11.88,1.88,0.0,13.75,11.0,9.0,21.4,180.5,2193.2,4.44,152.0,9000000.0,91.88,0.0,6.88,16539.7,122,22.42,356.0,65.42,3227.0,593.04,6020.0,1106.32,10691.0,1964.73,26370.0,4846.13,2972.0,546.18,389.0,71.49,7428.52
Strongsvillecity,OH,35.0,75098.0,5,35308,2.87,0.78,96.6,2.36,0.95,14.25,23.88,11.21,7.39,35308,100.0,50916,88.65,0.87,60.49,18.87,1.77,12.92,56332,20217,20093,25393,6755,24115,16898.0,14683,810,2.3,2.44,10.46,30.22,3.59,70.84,21.26,23.15,9.04,35.96,6.04,23.62,7.46,6.77,3.25,89.99,89.26,95.83,92.84,55.86,66.02,191,0.79,1911,7.74,15.02,18.16,22.14,0.42,0.81,0.98,1.2,92.14,0.93,4.1,3.32,2.87,3.07,1.93,88.1,0.72,24.91,3,815,93.78,82.36,1.96,13.25,1975,0.48,0.19,94600,117300,144300,49700,365,414,472,107,457,24.6,20.2,11.6,0,0,5.41,72.95,55.44,83.04,90.47,,,,,,,,,,,,,,,,,,25.5,1382.8,2.9,,,,,0.0,,0,0.0,2.0,5.29,16.0,42.32,4.0,10.58,181.0,478.8,535.0,1415.23,63.0,166.65,9.0,23.81,2084.49
Reedleycity,CA,,,3,15791,3.42,0.39,59.45,6.07,58.24,17.55,32.3,17.0,10.11,0,0.0,24128,77.29,2.29,29.86,26.87,14.48,12.15,25588,8791,10570,3073,3594,11856,5231.0,5512,3443,22.42,31.51,46.11,10.39,15.46,54.83,10.78,20.62,15.6,16.62,5.78,34.22,10.18,7.91,3.66,72.71,66.94,74.16,75.17,59.6,66.27,722,5.6,4484,24.82,38.38,45.56,52.79,7.05,10.9,12.94,14.99,48.3,18.35,16.1,13.39,3.35,3.21,3.53,55.12,20.6,53.37,2,147,96.91,57.43,2.04,32.65,1970,6.82,0.59,61300,74500,95500,34200,269,357,421,152,431,29.1,22.1,11.0,0,0,28.4,50.62,45.21,79.38,90.01,,,,,,,,,,,,,,,,,,4.0,3912.5,0.91,,,,,0.0,,2,11.79,8.0,47.15,14.0,82.51,99.0,583.49,146.0,860.49,614.0,3618.79,122.0,719.04,3.0,17.68,5216.01
Chattanoogacity,TN,,,4,152466,2.45,33.67,64.97,0.97,0.64,13.77,26.7,13.56,13.57,152488,100.0,22197,72.7,0.52,30.1,29.87,9.76,14.79,27487,12332,15070,7144,10194,11128,6065.0,12923,26803,18.18,12.71,31.04,18.24,6.9,56.09,18.02,23.37,17.19,24.71,13.36,30.6,16.68,15.18,2.99,59.57,52.66,65.52,61.86,60.61,66.87,8607,7.21,2574,18.3,23.39,34.42,43.28,0.31,0.39,0.58,0.73,96.49,0.45,4.27,2.78,2.37,2.52,2.19,57.71,2.85,56.42,2,7424,89.33,54.23,4.3,34.47,1961,7.15,0.37,37600,54100,75800,38200,177,271,361,184,360,25.7,19.5,13.7,150,2,1.69,63.33,53.12,84.4,88.15,371.0,239.91,323.0,208.87,148000.0,95705.5,398.9,239.9,82.49,82.48,16.71,0.54,0.27,17.52,26.0,8.0,61.5,122.7,1242.6,3.06,464.0,22161038.0,87.06,0.0,7.01,143306.41,38,24.57,154.0,99.59,709.0,458.48,2131.0,1378.03,3144.0,2033.1,7907.0,5113.13,2255.0,1458.22,96.0,62.08,8666.52
Columbiacity,TN,,,7,28583,2.54,20.6,78.55,0.38,0.74,12.96,25.42,11.87,13.37,0,0.0,25238,74.25,1.62,31.66,29.68,9.75,16.49,31156,12558,14100,6986,1340,4980,4105.0,5957,3979,14.26,15.7,33.26,14.22,5.89,59.54,29.74,19.83,24.52,21.38,10.83,25.1,13.9,12.51,2.99,67.83,63.44,70.93,73.24,70.03,73.77,1595,6.75,168,20.24,38.69,42.26,51.79,0.12,0.23,0.25,0.3,97.91,0.27,3.29,2.38,2.48,2.54,2.38,62.81,2.32,45.19,3,875,92.79,61.29,2.63,29.14,1966,8.89,0.52,42900,61500,84500,41600,188,303,381,193,379,23.3,17.7,12.4,0,0,0.59,75.93,51.23,81.13,87.4,,,,,,,,,,,,,,,,,,30.5,937.6,0.05,,,,,0.0,,5,14.1,18.0,50.77,61.0,172.06,220.0,620.54,620.0,1748.79,1342.0,3785.29,93.0,262.32,14.0,39.49,5835.9
Cudahycity,WI,79.0,17975.0,2,18659,2.51,0.57,97.78,0.6,2.19,12.66,26.51,12.19,12.93,18659,100.0,30031,77.28,0.33,53.08,30.86,5.84,22.57,34481,13006,13069,1196,8736,12194,6909.0,7279,1164,6.26,8.95,23.2,9.13,4.98,64.88,26.37,20.94,20.17,19.89,9.96,30.29,11.29,10.65,3.05,74.16,73.97,85.86,76.74,74.41,77.63,279,1.96,633,5.85,8.53,18.33,19.59,0.2,0.29,0.62,0.66,92.35,0.89,3.09,2.18,2.5,2.73,2.17,64.34,1.77,44.58,3,202,97.36,58.92,0.99,37.62,1954,2.39,0.86,55400,65400,73800,18400,270,346,422,152,403,23.0,20.5,13.8,0,0,3.39,84.36,61.88,93.43,95.8,,,,,,,,,,,,,,,,,,4.9,3790.6,4.65,,,,,0.0,,0,0.0,4.0,21.73,12.0,65.18,24.0,130.36,105.0,570.31,475.0,2579.98,80.0,434.52,1.0,5.43,3590.24
Hoovercity,AL,,,4,39788,2.48,3.31,95.22,1.19,0.92,12.01,26.0,11.67,9.08,39788,100.0,44747,87.49,0.83,59.35,18.17,1.24,13.97,53472,21961,22322,15652,2959,15766,13488.0,23288,1203,3.04,0.93,5.76,45.77,2.42,70.72,8.23,28.5,3.7,45.09,6.93,23.59,11.47,9.36,2.97,84.41,84.43,94.07,86.33,64.43,70.02,115,0.49,956,7.53,16.63,23.74,33.16,0.18,0.4,0.57,0.8,95.55,0.67,2.32,1.67,2.46,2.77,1.99,68.12,0.74,38.43,3,974,94.28,60.63,0.51,17.45,1976,0.36,0.07,88700,112700,144500,55800,348,413,486,138,488,19.6,17.0,11.4,0,0,2.4,58.01,43.63,68.07,82.48,,,,,,,,,,,,,,,,,,24.7,1610.3,0.04,,,,,0.0,,2,4.73,7.0,16.55,42.0,99.29,37.0,87.47,299.0,706.82,1205.0,2848.57,131.0,309.68,,,
Wadsworthcity,OH,,,7,15718,2.6,0.5,98.67,0.49,0.35,12.74,23.8,10.71,13.4,15718,100.0,32141,77.57,0.48,49.59,30.18,5.47,19.41,38067,14640,14611,14001,34229,16854,0.0,7132,1202,7.76,6.45,20.44,22.69,5.68,60.14,27.41,24.14,17.49,27.71,7.69,22.04,10.44,9.16,3.05,81.68,80.63,91.39,88.57,51.03,62.23,82,0.65,332,4.22,15.96,23.8,38.55,0.09,0.34,0.5,0.81,96.43,0.23,3.04,2.27,2.57,2.74,2.15,75.79,0.8,34.66,3,181,97.09,71.14,1.1,24.86,1959,2.1,0.0,51400,68300,94600,43200,251,312,381,130,392,24.4,17.1,12.0,0,0,2.11,74.35,54.22,77.76,93.13,,,,,,,,,,,,,,,,,,8.7,1805.8,0.27,,,,,0.0,,0,0.0,4.0,23.65,4.0,23.65,5.0,29.57,40.0,236.55,232.0,1371.97,16.0,94.62,6.0,35.48,1738.62
Temeculacity,CA,,,10,27099,2.97,1.53,90.72,2.8,14.54,13.47,27.55,11.56,6.03,0,0.0,44270,84.89,1.8,39.14,16.2,3.68,14.19,46683,16895,17180,15560,15761,15813,12247.0,10692,1327,4.91,4.15,12.43,21.88,4.34,70.69,14.27,16.85,11.7,28.56,8.85,22.78,11.43,10.13,3.28,83.27,82.17,88.82,80.27,57.22,64.25,204,1.17,2599,15.35,28.78,43.94,50.71,1.47,2.76,4.21,4.86,84.51,3.89,5.78,4.65,2.97,3.11,2.72,66.56,4.8,37.2,3,1529,85.66,63.59,0.26,12.69,1987,1.48,0.0,158200,192300,251100,92900,507,600,742,235,657,27.6,29.3,12.4,0,0,9.59,51.31,11.83,27.95,81.49,,,,,,,,,,,,,,,,,,27.4,990.0,0.0,,,,,0.0,,3,7.53,9.0,22.59,53.0,133.02,151.0,378.98,406.0,1018.97,950.0,2384.3,320.0,803.13,7.0,17.57,4223.97
FondduLaccity,WI,39.0,26275.0,9,37757,2.58,0.3,97.8,0.77,1.52,13.56,25.84,12.34,13.83,0,0.0,26826,76.84,0.58,51.9,31.58,7.07,15.31,32182,12472,12576,3829,15505,4922,7593.0,8004,3489,9.57,10.45,21.78,14.08,5.06,62.18,26.7,23.26,20.07,20.58,8.32,27.88,10.54,9.53,3.1,76.36,76.57,80.96,79.88,65.55,72.86,510,1.64,565,10.44,10.44,13.63,16.81,0.16,0.16,0.2,0.25,95.26,0.51,4.68,3.14,2.49,2.73,2.08,68.6,1.35,44.13,3,539,96.45,62.46,1.48,39.52,1953,2.24,0.35,40500,51700,68700,28200,236,320,387,151,378,25.0,19.6,12.9,5,0,1.5,85.35,55.55,85.67,94.77,,,,,,,,,,,,,,,,,,13.2,2855.3,0.7,,,,,0.0,,0,0.0,10.0,25.22,11.0,27.74,137.0,345.46,232.0,585.02,2302.0,5804.78,91.0,229.47,19.0,47.91,6667.17
VanWertcity,OH,,,3,10891,2.48,1.46,96.5,0.39,2.45,13.55,24.72,11.44,14.76,0,0.0,25324,76.35,2.39,45.35,34.5,5.67,18.49,30679,11844,11854,13176,12233,17945,9303.0,7676,961,8.92,7.33,23.31,12.04,5.73,60.93,34.81,22.58,28.08,20.33,9.02,22.3,11.43,10.32,3.0,77.96,75.89,87.88,79.51,64.91,76.99,84,0.96,48,0.0,0.0,0.0,16.67,0.0,0.0,0.0,0.07,97.32,0.39,3.45,2.42,2.45,2.52,2.26,74.03,1.05,37.52,3,347,92.67,71.86,1.73,49.86,1948,6.04,0.68,32100,43300,62600,30500,186,243,292,106,330,22.2,16.2,11.8,13,0,0.44,77.65,58.45,85.61,92.78,,,,,,,,,,,,,,,,,,5.2,2102.0,0.2,,,,,0.0,,0,0.0,16.0,138.7,0.0,0.0,38.0,329.4,108.0,936.2,402.0,3484.74,32.0,277.39,9.0,78.02,4776.35
Yarmouthtown,MA,1.0,82525.0,4,21174,2.21,1.09,97.64,0.4,1.4,9.31,18.83,9.04,27.51,21051,99.32,27222,59.82,0.46,48.95,47.46,6.95,31.07,33282,15042,15241,4386,9932,6874,6679.0,7391,1994,9.5,2.59,14.01,22.48,7.93,48.64,6.79,20.72,10.01,24.17,7.59,24.4,11.64,9.84,2.69,65.23,66.79,73.51,65.78,57.34,69.24,328,1.81,1100,14.18,17.73,21.27,24.91,0.74,0.92,1.11,1.29,92.08,0.6,2.57,1.68,2.19,2.17,2.22,72.67,1.09,52.43,2,6319,60.29,73.11,0.22,57.9,1970,1.07,0.09,127300,149400,184300,57000,428,598,683,255,716,33.4,24.3,14.3,12,0,5.19,68.43,53.71,79.49,89.32,,,,,,,,,,,,,,,,,,25.1,842.7,0.84,,,,,0.0,,0,0.0,9.0,40.09,9.0,40.09,82.0,365.24,280.0,1247.16,592.0,2636.85,56.0,249.43,7.0,31.18,4164.63
Chickashacity,OK,,,1,14988,2.49,9.78,84.1,0.45,2.48,13.84,25.38,12.24,16.31,0,0.0,18357,65.73,1.51,34.3,33.51,10.04,16.92,22964,10377,11003,6042,8782,31548,4075.0,3774,3325,23.15,13.83,33.47,18.06,9.5,51.29,16.2,30.48,17.19,24.54,11.61,22.62,14.36,13.15,2.98,68.5,64.73,77.13,69.49,60.79,69.09,357,2.65,191,14.66,17.28,22.51,32.98,0.19,0.22,0.29,0.42,96.64,0.29,3.68,2.46,2.39,2.37,2.43,65.84,2.43,51.03,2,1038,85.28,66.47,6.94,67.73,1957,13.73,0.09,23400,38000,56100,32700,158,224,282,124,303,26.9,20.9,12.6,17,0,1.27,71.55,50.54,81.53,93.34,,,,,,,,,,,,,,,,,,14.2,1057.3,0.0,,,,,0.0,,4,26.23,11.0,72.14,15.0,98.37,143.0,937.77,289.0,1895.21,458.0,3003.48,53.0,347.56,7.0,45.9,5292.15
TwinFallscity,ID,,,6,27591,2.63,0.17,94.76,1.6,6.75,15.07,25.75,12.27,13.65,0,0.0,23206,74.6,2.03,37.64,31.13,6.7,14.36,29169,11329,11603,6037,11594,6217,5095.0,5043,3876,14.44,7.94,23.5,13.67,4.35,62.4,15.71,21.96,17.27,21.71,10.58,23.89,14.3,12.55,3.11,75.22,74.19,81.96,71.93,68.72,72.64,302,1.28,796,16.96,29.4,37.81,55.4,0.49,0.85,1.09,1.6,91.52,1.34,5.9,4.11,2.55,2.65,2.39,65.15,3.57,47.99,3,537,95.12,62.76,1.3,29.61,1960,8.53,0.36,38300,51600,69500,31200,181,246,309,128,313,23.7,17.7,11.5,148,0,2.88,52.68,46.13,75.89,87.13,,,,,,,,,,,,,,,,,,10.9,2526.6,0.77,,,,,0.0,,1,3.09,10.0,30.86,14.0,43.21,117.0,361.08,366.0,1129.53,1491.0,4601.43,126.0,388.85,12.0,37.03,6156.84
Reidsvillecity,NC,,,4,12183,2.41,38.95,60.35,0.33,0.61,13.16,24.77,11.85,18.12,0,0.0,21581,70.0,0.24,29.62,36.66,8.63,22.21,28031,11668,14121,7938,17400,11429,0.0,0,2212,18.5,18.32,38.79,15.26,6.23,53.76,37.99,21.94,27.64,23.38,12.26,29.06,15.39,14.04,2.96,56.34,49.98,50.58,55.87,68.14,75.4,747,6.82,83,0.0,0.0,60.24,60.24,0.0,0.0,0.41,0.41,97.88,0.34,3.88,2.65,2.37,2.41,2.31,59.19,3.24,53.01,2,315,94.13,58.15,0.95,58.41,1955,9.04,0.82,34300,49100,73600,39300,135,198,270,135,314,23.2,18.4,13.2,0,0,0.68,81.67,55.82,88.05,93.82,,,,,,,,,,,,,,,,,,8.2,1487.2,0.0,,,,,0.0,,2,15.86,4.0,31.73,27.0,214.17,30.0,237.96,226.0,1792.65,744.0,5901.48,39.0,309.35,5.0,39.66,8043.15
MountainBrookcity,AL,,,7,19810,2.52,0.19,99.04,0.65,0.61,10.97,18.84,8.28,14.82,19810,100.0,65372,76.84,1.91,75.39,26.54,2.03,15.77,80366,39610,39620,0,90000,31967,0.0,39358,419,2.12,0.82,2.95,67.41,1.85,60.02,5.74,38.96,1.59,58.23,3.58,19.58,7.88,5.91,2.99,89.5,89.84,94.56,84.39,46.67,56.64,0,0.0,630,16.83,18.1,22.86,22.86,0.54,0.58,0.73,0.73,95.58,0.35,2.32,1.73,2.52,2.7,1.63,89.08,0.05,20.6,3,259,96.81,83.15,0.77,35.14,1959,0.1,0.37,141600,190800,287800,146200,326,418,516,190,474,22.2,15.3,11.3,0,0,3.18,62.83,61.35,87.54,91.42,,,,,,,,,,,,,,,,,,12.0,1646.4,0.0,,,,,0.0,,0,0.0,0.0,0.0,6.0,29.55,3.0,14.77,65.0,320.12,323.0,1590.74,17.0,83.72,,,
Danvillecity,KY,,,7,12420,2.54,15.61,83.75,0.43,0.54,17.67,29.15,16.18,14.91,0,0.0,21119,67.64,1.58,34.79,35.62,12.1,18.87,26976,10334,11050,6733,2822,9061,2104.0,5622,2269,20.03,14.58,33.09,16.06,7.91,55.24,21.36,27.38,19.5,22.39,9.01,29.3,13.81,11.69,2.9,67.99,59.73,70.83,63.61,71.83,73.58,341,3.54,89,7.87,28.09,42.7,49.44,0.06,0.2,0.31,0.35,97.59,0.14,2.55,1.72,2.31,2.39,2.21,59.96,1.33,48.89,3,315,93.95,58.1,0.95,36.19,1964,9.11,0.12,39900,54500,74400,34500,160,253,313,153,297,25.5,18.9,11.8,0,0,0.72,79.94,48.73,74.06,91.74,,,,,,,,,,,,,,,,,,5.8,2154.8,0.39,,,,,0.0,,1,7.6,9.0,68.4,4.0,30.4,89.0,676.45,130.0,988.07,402.0,3055.41,28.0,212.81,1.0,7.6,4263.89
Oneontacity,NY,77.0,54881.0,4,13954,3.19,2.13,96.03,1.18,2.13,40.03,53.37,45.54,10.44,0,0.0,20628,74.82,0.62,50.31,30.43,5.83,14.57,32469,9773,9816,9671,10213,8953,3242.0,7536,2337,23.4,7.64,20.13,30.81,5.3,49.48,8.24,44.82,7.04,31.76,5.42,59.86,7.51,6.63,2.87,65.63,66.72,71.12,73.49,52.63,71.54,167,2.47,457,11.82,17.51,18.6,28.01,0.39,0.57,0.61,0.92,93.36,0.63,3.79,2.61,2.27,2.47,2.1,49.89,1.26,46.94,3,310,93.38,45.83,1.94,20.97,1939,4.57,0.0,55800,72600,94400,38600,254,329,435,181,385,32.9,19.8,13.3,1,0,3.28,77.0,35.25,52.63,90.96,,,,,,,,,,,,,,,,,,4.5,3079.0,4.1,,,,,0.0,,0,0.0,2.0,15.35,2.0,15.35,13.0,99.75,71.0,544.77,266.0,2040.97,7.0,53.71,2.0,15.35,2654.8
Newburghcity,NY,71.0,50034.0,2,26454,2.94,34.81,51.25,0.51,23.22,16.57,30.82,16.04,9.71,26454,100.0,22224,71.12,0.18,24.14,26.71,13.06,14.34,25894,9989,12114,8255,3847,10149,6415.0,6455,6717,26.23,18.45,42.12,11.45,11.79,55.62,23.51,26.83,22.82,18.63,11.84,41.49,15.3,13.73,3.45,48.4,43.56,45.82,56.8,53.1,62.73,3482,17.03,3201,28.46,39.83,52.64,61.54,3.44,4.82,6.37,7.45,74.85,5.54,12.2,8.21,2.83,2.81,2.84,35.2,9.49,57.77,2,987,90.13,35.44,14.89,49.95,1939,18.93,0.85,81200,103100,125900,44700,347,452,541,194,533,33.2,25.8,17.1,160,9,12.1,65.2,49.06,83.03,90.6,,,,,,,,,,,,,,,,,,4.0,6681.0,3.99,,,,,0.0,,5,19.49,26.0,101.33,142.0,553.43,226.0,880.82,528.0,2057.84,735.0,2864.6,53.0,206.56,22.0,85.74,5214.75
Prescottcity,AZ,,,9,26455,2.3,0.48,95.25,0.56,7.14,12.18,21.17,11.91,23.98,0,0.0,22517,61.73,0.44,49.99,42.7,4.81,26.02,29473,13851,14109,4068,7049,15217,7618.0,7920,3354,13.27,5.4,16.66,23.51,6.89,45.52,7.11,32.91,9.59,28.75,11.07,27.2,13.71,12.43,2.71,72.45,71.03,86.73,78.24,58.09,68.22,238,1.06,892,9.08,11.55,13.9,14.24,0.31,0.39,0.47,0.48,92.87,0.43,3.1,1.95,2.2,2.25,2.12,65.93,2.56,59.55,2,1914,85.71,64.6,0.89,26.49,1974,7.46,0.47,71500,94600,133400,61900,281,356,458,177,423,30.7,23.0,12.2,14,0,3.38,25.02,38.2,61.48,74.12,,,,,,,,,,,,,,,,,,33.5,788.7,0.0,,,,,0.0,,1,3.18,14.0,44.51,16.0,50.87,107.0,340.2,227.0,721.73,1285.0,4085.59,83.0,263.89,15.0,47.69,5118.91
Pittsfieldcity,MA,3.0,53960.0,5,48622,2.44,3.14,95.46,0.77,1.1,12.25,25.19,12.04,15.4,48622,100.0,29987,72.01,0.43,46.72,33.58,10.54,22.0,38005,15426,15733,9574,7370,10373,5178.0,6434,4673,9.74,6.67,21.94,19.21,7.56,57.89,21.22,25.27,11.1,28.37,9.77,31.08,12.28,11.11,2.98,70.0,68.89,77.11,81.33,54.95,65.54,1146,2.96,2037,7.56,13.89,16.64,19.44,0.32,0.58,0.7,0.81,92.3,0.81,3.49,2.32,2.41,2.63,2.08,65.07,0.86,44.88,3,1356,93.63,59.56,3.1,38.05,1940,3.56,0.28,88200,111100,140900,52700,275,388,469,194,461,26.6,20.8,13.1,22,0,4.19,73.33,57.91,88.1,90.76,,,,,,,,,,,,,,,,,,42.2,1152.3,3.13,,,,,0.0,,0,0.0,2.0,4.28,29.0,62.11,216.0,462.63,530.0,1135.15,956.0,2047.55,126.0,269.87,0.0,0.0,3452.56
Pullmancity,WA,,,2,23478,3.18,1.97,87.97,8.49,2.28,39.89,65.11,54.11,3.85,0,0.0,17886,89.68,1.71,54.72,10.2,2.27,8.34,36515,9375,9687,5611,16503,6657,8187.0,5344,6029,34.88,1.31,3.27,65.82,4.92,49.84,3.22,58.73,6.01,42.31,2.87,71.18,5.48,4.1,2.9,79.2,79.29,86.24,79.82,59.89,67.8,134,2.02,2386,44.38,62.32,71.58,74.85,4.51,6.33,7.27,7.61,88.57,1.1,3.26,1.72,2.34,2.6,2.22,35.39,3.49,61.33,2,162,97.85,31.87,0.62,24.69,1969,1.79,0.46,64000,80300,97100,33100,252,326,405,153,363,35.1,15.5,11.6,0,0,10.16,44.52,21.02,32.33,77.57,,,,,,,,,,,,,,,,,,6.9,3398.7,5.14,,,,,0.0,,1,4.34,6.0,26.01,2.0,8.67,40.0,173.43,77.0,333.85,285.0,1235.69,13.0,56.36,2.0,8.67,1634.58
Simsburytown,CT,3.0,68940.0,3,22023,2.78,0.84,97.32,1.68,1.15,13.6,22.7,10.77,9.06,0,0.0,64538,86.91,0.8,71.87,18.44,1.92,17.34,73154,28347,28500,25004,20400,21423,11618.0,22494,328,1.5,2.67,5.48,56.03,2.63,70.55,14.65,29.46,3.03,50.99,5.14,25.33,7.81,6.52,3.12,89.48,88.97,97.01,83.74,52.59,67.4,73,0.46,1385,8.74,10.47,19.06,24.84,0.55,0.66,1.2,1.56,93.85,0.38,2.85,2.31,2.76,2.89,2.17,85.75,0.44,24.71,3,265,96.76,81.9,1.13,47.92,1969,0.03,0.16,183800,233400,293000,109200,525,665,838,313,758,25.6,20.8,12.4,0,0,6.29,41.97,61.32,82.25,86.51,,,,,,,,,,,,,,,,,,35.1,627.4,2.73,,,,,0.0,,0,0.0,0.0,0.0,2.0,9.07,0.0,0.0,47.0,213.19,233.0,1056.88,8.0,36.29,4.0,18.14,1324.5
Sunrisecity,FL,,,10,64407,2.45,7.39,89.3,1.94,8.64,10.24,22.49,9.5,21.48,64407,100.0,31540,69.36,0.27,45.59,38.97,3.15,17.02,37431,14593,15006,10643,11700,11810,12665.0,13046,4156,6.51,6.13,20.84,16.67,4.86,58.01,9.94,19.33,7.78,26.26,8.02,22.74,11.22,9.75,2.92,78.99,77.1,90.4,72.48,63.9,72.26,648,1.43,10473,9.84,15.36,23.6,31.44,1.6,2.5,3.84,5.11,81.51,1.89,3.07,2.13,2.43,2.47,2.29,76.93,3.27,63.12,2,2981,89.82,75.57,0.17,24.52,1978,0.86,0.17,75400,89100,105800,30400,479,562,668,189,651,27.8,24.1,13.7,0,0,16.26,18.78,43.42,72.33,78.1,125.0,164.08,115.0,150.95,43800.0,57493.1,350.4,164.1,97.3,92.0,3.2,4.0,0.8,8.0,7.0,13.0,16.0,18.9,3415.0,1.13,116.0,7390595.0,92.0,5.0,5.6,97011.1,3,3.94,11.0,14.44,131.0,171.95,249.0,326.84,874.0,1147.24,3271.0,4293.61,564.0,740.32,11.0,14.44,6195.61
Evansvillecity,IN,,,10,126272,2.38,9.53,89.56,0.57,0.58,12.86,26.03,12.69,15.2,126272,100.0,22936,73.22,0.57,40.81,32.52,7.34,16.6,29368,12564,13116,7506,7813,13516,8017.0,9721,17812,14.61,11.05,27.61,14.56,7.12,58.54,20.29,23.99,18.18,21.85,12.68,27.86,15.86,14.41,2.94,66.64,63.36,72.56,68.16,66.97,73.89,4029,3.94,1173,18.84,24.38,38.87,41.35,0.18,0.23,0.36,0.38,96.85,0.55,3.22,2.07,2.3,2.47,2.06,63.31,2.05,59.88,2,5240,90.99,58.98,4.83,44.58,1952,6.69,0.23,33300,45500,62000,28700,202,264,336,134,340,25.8,17.9,12.8,79,4,0.93,69.11,53.99,85.31,91.43,243.0,186.06,216.0,165.39,93776.0,71804.0,385.9,186.1,93.68,95.88,4.12,0.0,0.0,4.12,8.0,8.0,301.3,42.2,2993.9,1.64,96.0,7822224.0,88.89,0.0,3.29,59894.5,7,5.36,43.0,32.92,151.0,115.62,571.0,437.21,1580.0,1209.8,4359.0,3337.67,360.0,275.65,65.0,49.77,4872.89
